Timestamp,Water_Consumption
18/04/2018 00,183.54088075114
18/04/2018 08,134.1191741829188
18/04/2018 16,83.77303978069507
19/04/2018 00,124.75086613227366
19/04/2018 08,140.3651402450791
19/04/2018 16,99.33220806589385
20/04/2018 00,241.3335352618701
20/04/2018 08,91.4347090988588
20/04/2018 16,133.22909753444569
21/04/2018 00,217.52021738712224
21/04/2018 08,149.81007352622703
21/04/2018 16,176.92877767593595
22/04/2018 00,186.1233140432713
22/04/2018 08,134.60109139777938
22/04/2018 16,215.80690090143068
23/04/2018 00,223.73209973037427
23/04/2018 08,277.4052626929266
23/04/2018 16,60.19340882607916
24/04/2018 00,301.67553902809556
24/04/2018 08,87.43721781912869
24/04/2018 16,114.9836174782366
25/04/2018 00,260.9834416269396
25/04/2018 08,138.81052452538395
25/04/2018 16,102.69807287212727
26/04/2018 00,65.08054811690675
26/04/2018 08,176.5733398191871
26/04/2018 16,75.59110651509037
27/04/2018 00,139.36898037841317
27/04/2018 08,199.00517134281736
27/04/2018 16,327.1373923609419
28/04/2018 00,123.29112822359137
28/04/2018 08,154.13146251755555
28/04/2018 16,88.08585057936664
29/04/2018 00,171.22671734738225
29/04/2018 08,173.20608422954265
29/04/2018 16,124.55360222489541
30/04/2018 00,111.06137623496548
30/04/2018 08,155.27232788653345
30/04/2018 16,108.30201939191718
01/05/2018 00,124.84974456859466
01/05/2018 08,300.4108595233498
01/05/2018 16,184.07440209028908
02/05/2018 00,63.653362275166096
02/05/2018 08,78.45308550873035
02/05/2018 16,168.84788457293422
03/05/2018 00,74.25435191680678
03/05/2018 08,289.818277042477
03/05/2018 16,107.63988242016326
04/05/2018 00,83.63476842292336
04/05/2018 08,298.0236341668624
04/05/2018 16,277.22053335851865
05/05/2018 00,187.44315267350464
05/05/2018 08,217.3961962347413
05/05/2018 16,343.5483611121364
06/05/2018 00,150.01944890122908
06/05/2018 08,93.15855911788992
06/05/2018 16,227.11144401013001
07/05/2018 00,342.77712791459965
07/05/2018 08,357.0441273125959
07/05/2018 16,97.89984272807582
08/05/2018 00,207.33647229320945
08/05/2018 08,86.66039178843283
08/05/2018 16,236.0664559472292
09/05/2018 00,85.63750248767889
09/05/2018 08,126.80651875076178
09/05/2018 16,268.6493745507102
10/05/2018 00,92.9975958257931
10/05/2018 08,135.8852821499195
10/05/2018 16,223.81938414304193
11/05/2018 00,144.75739232675028
11/05/2018 08,116.31529566292701
11/05/2018 16,196.21796070123284
12/05/2018 00,150.59207113715752
12/05/2018 08,197.75328838226093
12/05/2018 16,85.03366373844591
13/05/2018 00,173.1487724369617
13/05/2018 08,75.35805750985539
13/05/2018 16,112.88646350386564
14/05/2018 00,136.1313669417757
14/05/2018 08,98.16837434286329
14/05/2018 16,111.49059961008332
15/05/2018 00,235.98854375114152
15/05/2018 08,206.55116473933091
15/05/2018 16,125.4606517182677
16/05/2018 00,291.6435138295844
16/05/2018 08,63.88353772959448
16/05/2018 16,111.41027683223827
17/05/2018 00,279.37824586094837
17/05/2018 08,136.8530089613862
17/05/2018 16,193.45271983970952
18/05/2018 00,112.69751101125439
18/05/2018 08,144.41519253306296
18/05/2018 16,128.7759730959618
19/05/2018 00,180.83970250282468
19/05/2018 08,72.69393203899338
19/05/2018 16,259.0885299396934
20/05/2018 00,163.04689576505825
20/05/2018 08,108.737022596936
20/05/2018 16,200.32726062823835
21/05/2018 00,138.45796418231865
21/05/2018 08,122.63520256254482
21/05/2018 16,148.97566458020444
22/05/2018 00,185.4508747612557
22/05/2018 08,110.01671263066814
22/05/2018 16,175.733013456745
23/05/2018 00,226.20811087798137
23/05/2018 08,253.04403104103844
23/05/2018 16,177.18725694163373
24/05/2018 00,120.52147682410491
24/05/2018 08,71.62694838346309
24/05/2018 16,144.6247978686189
25/05/2018 00,131.54569418894954
25/05/2018 08,149.14386673237334
25/05/2018 16,145.46161607357044
26/05/2018 00,94.65082883303859
26/05/2018 08,150.098309940674
26/05/2018 16,146.70941519665246
27/05/2018 00,280.55556557845307
27/05/2018 08,383.50370753704294
27/05/2018 16,221.07508656851138
28/05/2018 00,139.5537951194556
28/05/2018 08,52.71374738512411
28/05/2018 16,189.0533483469059
29/05/2018 00,364.10157697554706
29/05/2018 08,120.4095348675422
29/05/2018 16,144.53828629514487
30/05/2018 00,158.97742799462313
30/05/2018 08,223.4237186632038
30/05/2018 16,132.64509354589424
31/05/2018 00,125.97670900259594
31/05/2018 08,179.90808088460963
31/05/2018 16,345.7520654881569
01/06/2018 00,215.95939182595643
01/06/2018 08,150.20687648478932
01/06/2018 16,130.3230087495906
02/06/2018 00,170.17060197728324
02/06/2018 08,208.47654517089842
02/06/2018 16,45.85691309365087
03/06/2018 00,52.85690386430353
03/06/2018 08,216.45999950357273
03/06/2018 16,177.09728715337712
04/06/2018 00,268.2852896839145
04/06/2018 08,99.06355814210562
04/06/2018 16,191.2123219433259
05/06/2018 00,210.37171920054925
05/06/2018 08,203.8594487102598
05/06/2018 16,111.27585028928858
06/06/2018 00,337.70398116493766
06/06/2018 08,99.84415119373922
06/06/2018 16,177.85299472476478
07/06/2018 00,118.62191950023781
07/06/2018 08,257.37912197303336
07/06/2018 16,74.40038470798095
08/06/2018 00,98.79414755036196
08/06/2018 08,101.36413515372553
08/06/2018 16,229.69698522114982
09/06/2018 00,200.20739469880445
09/06/2018 08,121.88903907119007
09/06/2018 16,100.32790364787003
10/06/2018 00,215.48644984176048
10/06/2018 08,67.80290058193762
10/06/2018 16,169.386515090112
11/06/2018 00,83.26347404683301
11/06/2018 08,113.63937712386952
11/06/2018 16,220.24690343668402
12/06/2018 00,202.54921799906765
12/06/2018 08,126.36028658391336
12/06/2018 16,131.25212026781423
13/06/2018 00,141.9762475265978
13/06/2018 08,246.18624038786635
13/06/2018 16,68.93119764606779
14/06/2018 00,146.3560566259141
14/06/2018 08,121.5948697265967
14/06/2018 16,155.82773259002235
15/06/2018 00,69.10604981851712
15/06/2018 08,320.98113844764003
15/06/2018 16,138.95840808592297
16/06/2018 00,70.80688024890874
16/06/2018 08,154.7669876192403
16/06/2018 16,148.41044703174177
17/06/2018 00,266.5893272026215
17/06/2018 08,172.5164497688358
17/06/2018 16,155.8527291710669
18/06/2018 00,43.31008911512945
18/06/2018 08,263.51956416955426
18/06/2018 16,127.26487754226892
19/06/2018 00,218.1755788401047
19/06/2018 08,57.99761839620698
19/06/2018 16,234.70237621723925
20/06/2018 00,346.32894724034276
20/06/2018 08,126.1454147867041
20/06/2018 16,236.97798758044593
21/06/2018 00,74.1087900110614
21/06/2018 08,186.5749318548235
21/06/2018 16,76.77972899714074
22/06/2018 00,132.80667150295673
22/06/2018 08,109.78207360708274
22/06/2018 16,96.10251771946325
23/06/2018 00,141.6727245438523
23/06/2018 08,162.75901148449458
23/06/2018 16,209.7991883491946
24/06/2018 00,280.9670516796056
24/06/2018 08,144.47616829510164
24/06/2018 16,242.87903316996224
25/06/2018 00,100.93776431193655
25/06/2018 08,152.11900504099148
25/06/2018 16,237.72835691891626
26/06/2018 00,256.2596262996106
26/06/2018 08,123.64055668089331
26/06/2018 16,63.95401823258801
27/06/2018 00,249.71535036018244
27/06/2018 08,295.58898243604824
27/06/2018 16,268.59081532138697
28/06/2018 00,250.43052387516892
28/06/2018 08,250.24793363783897
28/06/2018 16,117.11443384457438
29/06/2018 00,158.07291474340056
29/06/2018 08,119.93800829828945
29/06/2018 16,59.09083521664879
30/06/2018 00,156.93292947714494
30/06/2018 08,212.25547135822055
30/06/2018 16,162.2906972936117
01/07/2018 00,401.91390144800783
01/07/2018 08,178.07556898188122
01/07/2018 16,368.54920146273696
02/07/2018 00,119.75074391889042
02/07/2018 08,138.8899783157148
02/07/2018 16,129.0192883613595
03/07/2018 00,140.180122306721
03/07/2018 08,178.31570956805393
03/07/2018 16,64.6508125875597
04/07/2018 00,169.27278170902224
04/07/2018 08,224.10528513600767
04/07/2018 16,214.05993355361647
05/07/2018 00,94.91126773264112
05/07/2018 08,119.35236699178122
05/07/2018 16,136.69751544237613
06/07/2018 00,225.6735239606808
06/07/2018 08,183.9138608569266
06/07/2018 16,111.47536043480419
07/07/2018 00,136.56443885813684
07/07/2018 08,231.1749387829691
07/07/2018 16,213.77846155521428
08/07/2018 00,156.33004833878587
08/07/2018 08,115.4203590756277
08/07/2018 16,304.3836370566004
09/07/2018 00,157.8924037266845
09/07/2018 08,71.58005589176844
09/07/2018 16,130.23437074485986
10/07/2018 00,144.61919258992455
10/07/2018 08,281.0617966229126
10/07/2018 16,210.67799643266946
11/07/2018 00,94.32682933748973
11/07/2018 08,260.9311467606759
11/07/2018 16,85.18994042554309
12/07/2018 00,129.30521835890553
12/07/2018 08,118.77902809656075
12/07/2018 16,151.54339270685145
13/07/2018 00,162.19775050321624
13/07/2018 08,153.66052236996094
13/07/2018 16,348.2802792000868
14/07/2018 00,156.45071982612166
14/07/2018 08,133.16308957472143
14/07/2018 16,114.55897054669676
15/07/2018 00,158.77489539734927
15/07/2018 08,145.96901106180474
15/07/2018 16,75.74997621040292
16/07/2018 00,104.31191149450832
16/07/2018 08,237.10601620647245
16/07/2018 16,64.79435611881033
17/07/2018 00,274.42729550668395
17/07/2018 08,226.8898652400095
17/07/2018 16,242.13459330510403
18/07/2018 00,87.33312857562439
18/07/2018 08,178.56783335642925
18/07/2018 16,404.13121293225845
19/07/2018 00,219.44030170789142
19/07/2018 08,63.2322063012622
19/07/2018 16,200.69834987560554
20/07/2018 00,157.8498037035295
20/07/2018 08,128.3178998841648
20/07/2018 16,210.39992604864628
21/07/2018 00,65.24745735652701
21/07/2018 08,112.7816846043623
21/07/2018 16,96.15887161528188
22/07/2018 00,76.25483197726595
22/07/2018 08,255.81856537407077
22/07/2018 16,154.6916757442932
23/07/2018 00,90.80014265928472
23/07/2018 08,87.40928795253873
23/07/2018 16,241.44247912269356
24/07/2018 00,125.30304733875653
24/07/2018 08,130.38490072725622
24/07/2018 16,140.53763327789494
25/07/2018 00,81.07227950544923
25/07/2018 08,91.22781489768063
25/07/2018 16,373.5770657681351
26/07/2018 00,177.86984285108863
26/07/2018 08,216.4136812573074
26/07/2018 16,124.67889960040607
27/07/2018 00,155.4089404022928
27/07/2018 08,90.09630577946102
27/07/2018 16,97.41999554770271
28/07/2018 00,109.12049399462082
28/07/2018 08,154.23344202893338
28/07/2018 16,79.14725454651054
29/07/2018 00,260.459795405682
29/07/2018 08,145.5233710820687
29/07/2018 16,159.01439358955122
30/07/2018 00,303.7535210236456
30/07/2018 08,168.52319184948274
30/07/2018 16,96.9361961363422
31/07/2018 00,194.44417153145466
31/07/2018 08,128.46975455582236
31/07/2018 16,174.4736013928905
01/08/2018 00,95.08074506527751
01/08/2018 08,72.23782274097026
01/08/2018 16,104.34896310634288
02/08/2018 00,150.20071393886522
02/08/2018 08,69.97800815053272
02/08/2018 16,182.87291595926737
03/08/2018 00,124.35989889914238
03/08/2018 08,274.75487118632117
03/08/2018 16,166.96769027872267
04/08/2018 00,74.72705372635598
04/08/2018 08,184.28298159911523
04/08/2018 16,240.813151341564
05/08/2018 00,93.23447824836262
05/08/2018 08,140.79905605728482
05/08/2018 16,154.04839593732152
06/08/2018 00,181.70023263582087
06/08/2018 08,87.37658364426595
06/08/2018 16,79.61768964085078
07/08/2018 00,177.82028534317143
07/08/2018 08,81.63921136962094
07/08/2018 16,226.34343547816
08/08/2018 00,151.32661380761056
08/08/2018 08,74.35221828051172
08/08/2018 16,359.8778963663156
09/08/2018 00,128.2267552570449
09/08/2018 08,80.85463277977851
09/08/2018 16,134.38268561742106
10/08/2018 00,127.77668004704583
10/08/2018 08,119.90184931545262
10/08/2018 16,85.95742122834905
11/08/2018 00,143.2167708435074
11/08/2018 08,202.68647053998424
11/08/2018 16,71.42921454199468
12/08/2018 00,245.1110042920573
12/08/2018 08,179.554858744131
12/08/2018 16,121.55724293636372
13/08/2018 00,71.22778821081747
13/08/2018 08,196.59482060884343
13/08/2018 16,269.89207637374744
14/08/2018 00,212.6849957991375
14/08/2018 08,150.66466708310256
14/08/2018 16,148.2947324431299
15/08/2018 00,93.34821398186342
15/08/2018 08,139.34518697649358
15/08/2018 16,187.74063908417412
16/08/2018 00,160.9101363684377
16/08/2018 08,164.956576195921
16/08/2018 16,208.08702208087445
17/08/2018 00,97.73010449576284
17/08/2018 08,161.969129360293
17/08/2018 16,211.7046150528012
18/08/2018 00,201.46905787417094
18/08/2018 08,162.8569089552564
18/08/2018 16,163.23959427841504
19/08/2018 00,110.89343674014911
19/08/2018 08,161.145467584804
19/08/2018 16,59.23105610234307
20/08/2018 00,158.5825051535642
20/08/2018 08,166.6958428411102
20/08/2018 16,128.2301397863851
21/08/2018 00,123.32291606669835
21/08/2018 08,243.08007966321946
21/08/2018 16,135.82940349960603
22/08/2018 00,114.23532193156885
22/08/2018 08,249.866839400151
22/08/2018 16,169.40215674961647
23/08/2018 00,177.80438588187047
23/08/2018 08,91.58188453231033
23/08/2018 16,152.39387900224847
24/08/2018 00,81.70267323658642
24/08/2018 08,76.65368501530105
24/08/2018 16,54.768916030232894
25/08/2018 00,135.19430224796005
25/08/2018 08,160.48753705422098
25/08/2018 16,88.38500061924539
26/08/2018 00,114.47010708135942
26/08/2018 08,133.8527970790073
26/08/2018 16,100.92784943214644
27/08/2018 00,241.83835448918222
27/08/2018 08,147.66906211792258
27/08/2018 16,282.3144513425927
28/08/2018 00,176.4309275190075
28/08/2018 08,105.78474841391098
28/08/2018 16,244.13551908979645
29/08/2018 00,187.99720091650778
29/08/2018 08,105.04185042837815
29/08/2018 16,133.3206941131581
30/08/2018 00,187.13280200079666
30/08/2018 08,74.90023882469008
30/08/2018 16,92.40949689598813
31/08/2018 00,355.22902407830895
31/08/2018 08,55.16442971619832
31/08/2018 16,175.35695001844113
01/09/2018 00,273.0367829766249
01/09/2018 08,165.89414087834453
01/09/2018 16,72.89180406920045
02/09/2018 00,51.25669908099233
02/09/2018 08,98.26099351973296
02/09/2018 16,158.70142267985975
03/09/2018 00,283.7247684912362
03/09/2018 08,183.9399538730839
03/09/2018 16,102.60648635733934
04/09/2018 00,140.85123254964532
04/09/2018 08,167.20632444884745
04/09/2018 16,164.5134853270908
05/09/2018 00,388.15078709473505
05/09/2018 08,302.9126537002999
05/09/2018 16,259.4729793614296
06/09/2018 00,192.172274406787
06/09/2018 08,209.5598259609622
06/09/2018 16,169.9773976011932
07/09/2018 00,147.6749494610194
07/09/2018 08,167.24005590346408
07/09/2018 16,221.86145593485173
08/09/2018 00,133.44845727788737
08/09/2018 08,200.21913352604687
08/09/2018 16,207.54181462694996
09/09/2018 00,125.44080066397059
09/09/2018 08,200.36798972496976
09/09/2018 16,89.53404555450852
10/09/2018 00,190.4876851851843
10/09/2018 08,136.40839676017043
10/09/2018 16,127.13790657265137
11/09/2018 00,212.8868683044389
11/09/2018 08,180.50380971131523
11/09/2018 16,233.3404468838352
12/09/2018 00,157.48826897907455
12/09/2018 08,131.33066625233192
12/09/2018 16,122.33094546430965
13/09/2018 00,126.78599233158974
13/09/2018 08,110.94322011597197
13/09/2018 16,120.56113514534492
14/09/2018 00,240.2047072713082
14/09/2018 08,64.21379266964144
14/09/2018 16,130.3543936691423
15/09/2018 00,187.43291233586098
15/09/2018 08,171.11389080431587
15/09/2018 16,99.02526281131087
16/09/2018 00,154.57972582775167
16/09/2018 08,127.39393336429974
16/09/2018 16,138.52035954659556
17/09/2018 00,86.79206880032496
17/09/2018 08,93.47477670758508
17/09/2018 16,77.52458140670936
18/09/2018 00,69.06239124471466
18/09/2018 08,183.53943440095094
18/09/2018 16,171.2676066722078
19/09/2018 00,279.25752011873743
19/09/2018 08,51.606523964381324
19/09/2018 16,185.31459341127217
20/09/2018 00,187.80079363653468
20/09/2018 08,131.61637810957586
20/09/2018 16,70.0753204675618
21/09/2018 00,232.82454334492022
21/09/2018 08,171.63798595884845
21/09/2018 16,210.67981650600433
22/09/2018 00,103.90589481408303
22/09/2018 08,199.95116119536374
22/09/2018 16,94.57433034377054
23/09/2018 00,208.03361336857316
23/09/2018 08,111.28595197378324
23/09/2018 16,159.3842604336933
24/09/2018 00,237.99579964379046
24/09/2018 08,133.50669963028423
24/09/2018 16,123.55237415068649
25/09/2018 00,100.57102301485085
25/09/2018 08,185.36695723660426
25/09/2018 16,167.69891833379478
26/09/2018 00,138.65746842801744
26/09/2018 08,148.95049120598333
26/09/2018 16,66.30588295914903
27/09/2018 00,362.56392236151993
27/09/2018 08,184.45391838571084
27/09/2018 16,156.6210366729469
28/09/2018 00,192.73512072080172
28/09/2018 08,197.19981295307096
28/09/2018 16,78.7748801678116
29/09/2018 00,233.3454994029958
29/09/2018 08,142.11624406021144
29/09/2018 16,307.8483453097608
30/09/2018 00,148.17893306127033
30/09/2018 08,157.18171890278222
30/09/2018 16,277.39561269691666
01/10/2018 00,100.78370861285612
01/10/2018 08,256.27682184061456
01/10/2018 16,211.59211930640345
02/10/2018 00,269.9396201682062
02/10/2018 08,77.57002681697998
02/10/2018 16,335.54805520978596
03/10/2018 00,96.58874187143608
03/10/2018 08,153.09914143779852
03/10/2018 16,213.65195960246646
04/10/2018 00,177.25777524703884
04/10/2018 08,180.99396009019324
04/10/2018 16,145.3569869549396
05/10/2018 00,93.0358824789561
05/10/2018 08,71.7736348593123
05/10/2018 16,232.08034916423333
06/10/2018 00,198.1228890543847
06/10/2018 08,214.34568934583936
06/10/2018 16,117.30622426827135
07/10/2018 00,173.15364260926012
07/10/2018 08,69.67589542593373
07/10/2018 16,63.98731405411435
08/10/2018 00,183.88984648768715
08/10/2018 08,78.75660701554347
08/10/2018 16,124.38969035877014
09/10/2018 00,167.35542930261582
09/10/2018 08,202.27585038948044
09/10/2018 16,180.8230931063561
10/10/2018 00,99.63081991455775
10/10/2018 08,331.66259008631505
10/10/2018 16,122.98761340072292
11/10/2018 00,131.0672116861959
11/10/2018 08,115.08979454477314
11/10/2018 16,234.81418808208176
12/10/2018 00,52.43301138789244
12/10/2018 08,104.7054077364972
12/10/2018 16,186.80918918556463
13/10/2018 00,133.45803468663664
13/10/2018 08,231.43179957976608
13/10/2018 16,156.11575054389746
14/10/2018 00,100.079182503022
14/10/2018 08,158.83373964226408
14/10/2018 16,91.53344859383753
15/10/2018 00,235.14560184786276
15/10/2018 08,120.81271131729989
15/10/2018 16,250.81889917666572
16/10/2018 00,234.69911064686647
16/10/2018 08,434.5592112689137
16/10/2018 16,213.377391202774
17/10/2018 00,108.03755314216097
17/10/2018 08,216.32259978723854
17/10/2018 16,183.84189476466824
18/10/2018 00,253.37609318869278
18/10/2018 08,131.2846772538033
18/10/2018 16,133.57678010455135
19/10/2018 00,186.27841745013146
19/10/2018 08,108.80632404020311
19/10/2018 16,193.78992296652876
20/10/2018 00,130.81505992818458
20/10/2018 08,79.43920639105521
20/10/2018 16,112.92010450958233
21/10/2018 00,145.93465659667376
21/10/2018 08,147.19562394719762
